"Somerset County, Pennsylvania",40.0224930,-78.9288242,380,75061, 0.005062549
"Terrebonne Parish, Louisiana",29.2299682,-90.7532809,571,113220, 0.005043279
"Ashtabula County, Ohio",29.2299682,-90.7532809,492,98231, 0.005008602
"Clearfield County, Pennsylvania",40.9519685,-78.5660852,390,80596, 0.00483895
"Northumberland County, Pennsylvania",40.8674339,-76.6874701,432,92541, 0.004668201
"Lancaster County, South Carolina",34.7253411,-80.6770787,412,89594, 0.004598522
"Sumter County, Florida",28.6747526,-82.0842901,558,123996, 0.004500145
"Valencia County, New Mexico",34.6743674,-106.6291304,340,75626, 0.004495808
"Baldwin County, Alabama",30.6010744,-87.7763333,914,208563, 0.004382369
"Aroostook County, Maine",46.8199410,-68.4766064,292,67959, 0.004296708
"Madison County, Indiana",40.1469349,-85.6845780,554,129296, 0.004284742
"Trumbull County, Ohio",41.3064984,-80.7214417,860,201825, 0.004261117
"Sullivan County, Tennessee",36.4933147,-82.3451890,664,156667, 0.004238289
"Adams County, Pennsylvania",39.8522417,-77.2864879,426,102180, 0.004169113
"Jefferson County, Arkansas",34.2273510,-91.9099238,291,70016, 0.004156193
"Butler County, Kansas",37.8649441,-96.8350999,269,67025, 0.004013428
"Lawrence County, Pennsylvania",40.9578550,-80.3658650,344,87294, 0.003940706
"Clark County, Indiana",38.4492903,-85.7256372,457,116031, 0.003938603
"Limestone County, Alabama",34.7800072,-86.9423801,364,92753, 0.003924401
"Grant County, Indiana",40.4730605,-85.6845780,261,66937, 0.003899189
"Cambria County, Pennsylvania",40.4894231,-78.7476208,515,134732, 0.003822403
"Caldwell County, North Carolina",35.9227448,-81.5596427,302,81449, 0.003707842
"Lowndes County, Georgia",30.8600022,-83.2934086,418,114628, 0.003646578
"Crawford County, Pennsylvania",41.6661391,-80.2767327,314,86257, 0.003640284
"Allegan County, Michigan",42.5709865,-86.3376761,417,115548, 0.00360889
"Creek County, Oklahoma",35.8362494,-96.3226072,249,71312, 0.003491698
"Umatilla County, Oregon",45.7750424,-118.7606453,266,76456, 0.003479125
"Flathead County, Montana",48.4241520,-114.1531500,340,98082, 0.003466487
"Paulding County, Georgia",48.4241520,-114.1531500,533,155825, 0.003420504
"Beaver County, Pennsylvania",48.4241520,-114.1531500,551,167429, 0.003290947
"Howard County, Indiana",40.4482767,-86.1344697,271,82568, 0.003282143
"Jefferson County, Wisconsin",43.0899270,-88.7108964,270,84625, 0.003190547
"Webb County, Texas",27.8174487,-99.0128926,832,271193, 0.003067926
"Greene County, Tennessee",36.1347943,-82.8209740,208,68615, 0.003031407
"Shiawassee County, Michigan",42.9497540,-84.1857115,205,68554, 0.002990343
"Bay County, Michigan",43.7109732,-84.0167423,309,104747, 0.002949965
"Clark County, Ohio",39.8912092,-83.6773928,393,134786, 0.002915733
"Johnston County, North Carolina",35.4403514,-78.3842227,536,191450, 0.002799687
"Lenawee County, Michigan",41.8433859,-84.0167423,256,98504, 0.002598879
"Wilson County, North Carolina",35.6925497,-77.8824596,208,81661, 0.002547116
"Fayette County, Pennsylvania",39.9272324,-79.6502105,320,132733, 0.002410855
"Bradley County, Tennessee",35.1937778,-84.8567932,243,104490, 0.002325581
"Apache County, Arizona",35.5313224,-109.3783206,106,73112, 0.00144983
"Dodge County, Wisconsin",43.3994215,-88.7108964,107,88068, 0.00121497
"DeKalb County, Alabama",34.5211397,-85.6845780,74,70900, 0.001043724
"Chaves County, New Mexico",33.4757392,-104.4723301,67,65282, 0.001026317
"Maury County, Tennessee",35.6195242,-87.1422895,70,89981, 0.000777942
"Henderson County, Texas",32.1321367,-95.8142885,53,79901, 0.000663321
"Livingston Parish, Louisiana",30.4340146,-90.6773046,0,140138, 0.0
"Ascension Parish, Louisiana",30.2017295,-90.9438468,0,121587, 0.0
"St. Mary's County, Maryland",38.1060259,-76.3637285,0,112587, 0.0
"Newton County, Georgia",33.5544296,-83.8473015,0,106999, 0.0
"Columbiana County, Ohio",40.7902581,-80.7657804,0,103685, 0.0
"Geauga County, Ohio",41.4641521,-81.2078164,0,94060, 0.0
"Tuscarawas County, Ohio",40.3978972,-81.4278984,0,92420, 0.0
"St. Clair County, Alabama",33.6530112,-86.3376761,0,88019, 0.0
"Muskingum County, Ohio",39.9478393,-81.9534815,0,86068, 0.0
"Wood County, West Virginia",39.2154345,-81.4718387,0,85643, 0.0
"Christian County, Missouri",36.9976440,-93.1779659,0,84401, 0.0
"St. Landry Parish, Louisiana",30.6036535,-92.0665197,0,83883, 0.0
"Elmore County, Alabama",32.5647083,-86.0121573,0,81799, 0.0
"Nassau County, Florida",30.5927334,-81.8224362,0,80622, 0.0
"White County, Arkansas",35.2900612,-91.7538817,0,79263, 0.0
"Bullitt County, Kentucky",37.9842107,-85.6845780,0,79151, 0.0
"Lauderdale County, Mississippi",32.4401578,-88.7108964,0,77755, 0.0
"Ross County, Ohio",39.3584253,-82.9931607,0,77000, 0.0
"Scioto County, Ohio",38.8610650,-82.9931607,0,76088, 0.0
"Forrest County, Mississippi",31.2148677,-89.2847251,0,75979, 0.0
"Augusta County, Virginia",38.2004562,-79.2451149,0,74997, 0.0
"Hancock County, Indiana",39.8249915,-85.8486236,0,73717, 0.0
"Putnam County, Florida",29.6265157,-81.7787021,0,72277, 0.0
"Walker County, Texas",30.6815394,-95.6457951,0,71484, 0.0
"Lea County, New Mexico",32.8968816,-103.3587288,0,69749, 0.0
"Morgan County, Indiana",39.5116809,-86.3376761,0,69698, 0.0
"Belmont County, Ohio",40.0325848,-80.8986502,0,68673, 0.0
"Harrison County, West Virginia",39.3348126,-80.3658650,0,68400, 0.0
"Jones County, Mississippi",31.5343241,-89.1705998,0,67953, 0.0
"Walker County, Georgia",34.6858231,-85.3549650,0,67896, 0.0
"Williamson County, Illinois",37.7183241,-88.8646980,0,67560, 0.0
"Darlington County, South Carolina",34.3649897,-80.0087746,0,67234, 0.0
"Jefferson County, Ohio",40.3871722,-80.7657804,0,66704, 0.0
"St. Francois County, Missouri",37.7652755,-90.4879916,0,66627, 0.0
"Adams County, Illinois",40.0577692,-91.1353020,0,66578, 0.0
"Harrison County, Texas",32.5539228,-94.3154220,0,66534, 0.0
"Armstrong County, Pennsylvania",40.8790518,-79.4703885,0,66486, 0.0
"Catoosa County, Georgia",34.8981727,-85.1479364,0,66398, 0.0
"Nacogdoches County, Texas",31.6353071,-94.6450350,0,65806, 0.0
"McCracken County, Kentucky",37.0330607,-88.7108964,0,65162, 0.0
"Marion County, Ohio",40.5518645,-83.1220074,0,65096, 0.0
"Walker County, Alabama",33.8563605,-87.3016132,0,64967, 0.0
"Carbon County, Pennsylvania",40.9019750,-75.6673560,0,63594, 0.0
